Product_Weight,Product_Sugar_Content,Product_Allocated_Area,Product_Type,Product_MRP,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Store_Age,Price_Per_Weight,Product_Store_Sales_Total
12.03,1,0.019,9,182.31,1987,0,1,2,37,15.153353835923864,4033.42
11.62,2,0.055,5,156.79,2009,1,1,3,15,13.49195422080716,3420.0
12.9,0,0.036,6,97.93,2009,1,1,3,15,7.590884427563755,2504.38
9.41,0,0.011,4,108.39,1998,2,2,1,26,11.517373286579534,1929.27
13.56,2,0.076,6,143.3,2009,1,1,3,15,10.56706732541848,3580.89
9.92,0,0.047,4,96.75,1987,0,1,2,37,9.752041124886604,3239.11
10.94,2,0.16,3,138.26,2009,1,1,3,15,12.636870487158395,2886.37
14.23,1,0.228,8,154.62,2009,1,1,3,15,10.865012999789194,3964.1
12.61,1,0.039,9,165.19,2009,1,1,3,15,13.098881928475143,3815.55
11.76,0,0.128,14,132.95,2009,1,1,3,15,11.304310857920244,2962.38
12.61,2,0.045,13,154.08,2009,1,1,3,15,12.217905003568315,3588.42
15.26,2,0.057,4,210.59,1999,1,0,0,25,13.799226787235437,5342.89
14.84,0,0.076,13,176.91,1987,0,1,2,37,11.92035577117445,4559.77
13.44,0,0.021,5,157.43,2009,1,1,3,15,11.712670188230044,3842.89
13.09,0,0.011,13,140.59,2009,1,1,3,15,10.73943930944924,3420.46
14.07,2,0.053,10,159.7,1987,0,1,2,37,11.349584251296994,4033.41
11.2,1,0.083,9,117.24,2009,1,1,3,15,10.466922596196769,2516.49
11.47,1,0.083,8,122.24,2009,1,1,3,15,10.656437974021445,2677.71
15.27,0,0.024,6,181.18,1987,0,1,2,37,11.86431798834392,4743.21
11.59,2,0.091,4,145.79,2009,1,1,3,15,12.577862134414632,3188.61
12.9,1,0.061,8,156.48,1999,1,0,0,25,12.129292302922254,6529.74
12.19,0,0.026,6,106.44,2009,1,1,3,15,8.731031088507915,2518.5
12.28,0,0.026,13,154.38,2009,1,1,3,15,12.570637570230438,3518.7
12.85,0,0.074,6,136.43,2009,1,1,3,15,10.616294451793635,3280.11
12.33,0,0.035,0,168.63,2009,1,1,3,15,13.67528991971454,3822.43
12.06,0,0.058,1,131.64,2009,1,1,3,15,10.91451786750684,3004.58
11.95,0,0.122,4,155.01,2009,1,1,3,15,12.970462722784704,3457.77
13.01,0,0.122,0,138.08,2009,1,1,3,15,10.612558604257938,3351.71
12.55,0,0.186,6,156.55,2009,1,1,3,15,12.473109712373518,3623.9
12.05,0,0.05,5,170.25,2009,1,1,3,15,14.127458302215583,3791.25
13.17,0,0.043,4,119.91,2009,1,1,3,15,9.10409232404525,3015.8
14.26,0,0.036,4,169.03,1999,1,0,0,25,11.852605006661525,4266.76
14.87,0,0.154,6,151.9,1987,0,1,2,37,10.214511465267973,4054.14
11.39,0,0.064,13,124.5,2009,1,1,3,15,10.929681327363708,2707.77
10.02,0,0.022,13,119.78,1987,0,1,2,37,11.952898912284205,2300.58
10.92,0,0.295,3,157.14,2009,1,1,3,15,14.3887922351433,3269.1
10.78,0,0.037,3,144.32,2009,1,1,3,15,13.386513310453577,2975.2
13.9,2,0.039,0,175.35,1999,1,0,0,25,12.61420041723617,4313.61
13.89,2,0.044,7,151.6,2009,1,1,3,15,10.913541141746455,3826.81
13.24,0,0.121,13,169.93,1987,0,1,2,37,12.833622838154218,4055.09
16.62,2,0.017,4,179.67,1999,1,0,0,25,10.8098189037964,5018.4
15.03,2,0.035,7,147.59,1987,0,1,2,37,9.81904064932473,4001.63
7.0,0,0.081,1,142.49,1998,2,2,1,26,20.352806741894014,2082.88
12.87,0,0.029,1,160.47,2009,1,1,3,15,12.467562737938001,3778.34
17.45,2,0.036,13,156.65,1999,1,0,0,25,8.976562947682082,4733.69
12.31,0,0.012,5,137.8,2009,1,1,3,15,11.19324181626188,3188.01
10.62,0,0.096,6,117.65,1987,0,1,2,37,11.077111383108937,2393.16
13.19,0,0.048,3,145.62,2009,1,1,3,15,11.039345007959973,3545.22
15.4,0,0.027,3,204.46,1999,1,0,0,25,13.275761314200377,5248.71
13.08,0,0.049,10,116.28,2009,1,1,3,15,8.889228652243713,2920.22
11.41,0,0.143,5,184.03,2009,1,1,3,15,16.127420909648585,4144.87
14.8,1,0.154,9,161.76,1999,1,0,0,25,10.928991284372676,4239.81
13.15,2,0.012,13,167.99,2009,1,1,3,15,12.773933541175577,3993.49
16.56,0,0.091,15,173.26,1999,1,0,0,25,10.461928627498338,4872.02
13.08,0,0.085,3,150.7,2009,1,1,3,15,11.520525953673266,3624.61
15.34,0,0.029,3,188.03,1987,0,1,2,37,12.256697738087478,4899.16
15.72,0,0.067,15,175.09,1987,0,1,2,37,11.137332230774124,4721.17
12.48,0,0.076,3,179.08,1987,0,1,2,37,14.348209278102717,4069.64
11.86,2,0.123,13,111.41,2009,1,1,3,15,9.392968552398617,2544.74
13.39,0,0.097,5,147.12,2009,1,1,3,15,10.986483459039654,3622.12
7.03,0,0.172,13,99.01,1998,2,2,1,26,14.081922912814678,1200.1
14.44,2,0.027,10,184.72,1987,0,1,2,37,12.791357939200887,4629.45
13.61,0,0.097,6,108.82,2009,1,1,3,15,7.995004040849313,2887.11
17.74,2,0.019,0,201.59,1999,1,0,0,25,11.362944591623922,5719.46
13.36,2,0.116,0,165.89,2009,1,1,3,15,12.415986827333283,3997.86
14.17,0,0.038,13,125.58,2009,1,1,3,15,8.861759932256016,3357.59
11.47,1,0.096,11,145.6,2009,1,1,3,15,12.692877691570045,3156.05
10.32,0,0.009,6,165.42,2009,1,1,3,15,16.027516713496752,3303.14
7.73,1,0.025,8,116.23,1998,2,2,1,26,15.034277583753719,1710.09
8.34,0,0.069,0,124.99,1998,2,2,1,26,14.98501378731567,2026.86
15.93,2,0.102,12,202.92,1999,1,0,0,25,12.737430167597765,5336.72
13.52,2,0.056,1,153.45,2009,1,1,3,15,11.349012646993566,3781.13
13.1,2,0.128,4,160.19,2009,1,1,3,15,12.227310892298298,3822.63
10.92,0,0.051,3,116.75,1987,0,1,2,37,10.690412965845619,2442.72
10.87,2,0.027,1,132.68,2009,1,1,3,15,12.204948946739032,2756.8
13.33,0,0.147,14,154.99,2009,1,1,3,15,11.626284599804967,3768.48
11.32,0,0.122,14,105.18,1998,2,2,1,26,9.290698701528134,2296.0
8.95,1,0.059,9,116.97,1998,2,2,1,26,13.067813652105912,2002.18
9.83,0,0.124,6,157.1,2009,1,1,3,15,15.980063065812226,3021.14
10.06,0,0.01,6,67.3,1998,2,2,1,26,6.689195904979624,1236.25
12.13,2,0.034,14,100.6,1987,0,1,2,37,8.29280356112439,2385.76
18.19,0,0.01,6,175.59,1999,1,0,0,25,9.652575449398054,5944.96
10.42,1,0.034,8,123.46,1987,0,1,2,37,11.847231551674504,2466.05
13.64,0,0.12,15,186.28,1999,1,0,0,25,13.655890330620922,4480.61
15.48,0,0.098,13,138.1,2009,1,1,3,15,8.920612363542407,3909.85
12.23,1,0.179,9,94.2,1998,2,2,1,26,7.701741476575914,2277.22
9.84,0,0.043,5,138.63,2009,1,1,3,15,14.08698303017986,2646.15
13.27,0,0.081,13,144.17,2009,1,1,3,15,10.863537035641624,3533.45
7.92,0,0.027,10,134.91,1998,2,2,1,26,17.031940411564197,2135.42
11.08,0,0.047,0,195.09,1987,0,1,2,37,17.605811749842072,4081.33
12.73,2,0.099,3,125.94,2009,1,1,3,15,9.892388657607414,3039.07
12.86,0,0.149,5,164.67,2009,1,1,3,15,12.803825519010964,3860.66
8.26,0,0.116,5,94.18,1998,2,2,1,26,11.40055683331316,1378.73
11.66,0,0.072,10,176.77,2009,1,1,3,15,15.15907726610068,3838.04
15.63,0,0.054,4,184.91,1998,2,2,1,26,11.829697396199858,903.76
12.76,2,0.029,3,168.21,2009,1,1,3,15,13.181568842567199,3911.6
14.05,1,0.079,8,113.29,2009,1,1,3,15,8.06277133300121,3079.61
9.88,0,0.026,3,131.72,2009,1,1,3,15,13.33063455115879,2512.52
11.69,0,0.068,3,101.83,1987,0,1,2,37,8.710118894876402,2309.79
12.42,2,0.016,15,136.13,2009,1,1,3,15,10.959665083326625,3177.62
13.71,0,0.026,13,119.95,2009,1,1,3,15,8.748450149514987,3137.79
13.23,0,0.031,6,157.0,2009,1,1,3,15,11.866072103393545,3787.32
13.37,1,0.068,11,230.34,1999,1,0,0,25,17.226834193403636,6135.94
14.12,0,0.05,1,165.3,1987,0,1,2,37,11.705969832164863,4159.11
11.12,0,0.024,15,149.28,2009,1,1,3,15,13.423253304558944,3152.15
12.77,0,0.082,14,123.32,2009,1,1,3,15,9.656252446950122,3489.63
7.86,0,0.064,13,90.25,1998,2,2,1,26,11.480727642793537,1208.89
13.49,1,0.043,11,165.5,1987,0,1,2,37,12.2674375509599,4020.89
16.02,0,0.07,4,156.21,1999,1,0,0,25,9.750327694900443,4401.52
12.94,0,0.08,13,167.52,2009,1,1,3,15,12.944903794142649,2372.0
15.12,0,0.032,6,191.62,1987,0,1,2,37,12.672442298789765,4922.62
15.85,0,0.072,0,175.85,1998,2,2,1,26,11.093937291022648,2171.18
14.87,0,0.077,10,154.58,1987,0,1,2,37,10.394727994082444,3722.98
12.39,2,0.102,14,164.12,2009,1,1,3,15,13.245097248002583,3743.0
9.71,1,0.008,11,145.5,2009,1,1,3,15,14.983008958912572,2757.65
15.35,0,0.109,3,148.09,1987,0,1,2,37,9.646928538857404,4083.99
10.13,0,0.015,4,93.1,1998,2,2,1,26,9.189616030006908,1780.68
14.03,1,0.016,9,157.94,2009,1,1,3,15,11.256503456631744,3988.7
11.38,2,0.026,0,145.27,2009,1,1,3,15,12.764256216501186,3129.37
11.94,2,0.049,5,139.55,2009,1,1,3,15,11.686625910727747,3139.94
12.04,2,0.172,3,163.12,2009,1,1,3,15,13.547047587409686,3644.31
12.24,0,0.029,6,194.68,1999,1,0,0,25,15.903929417531248,4335.05
9.84,2,0.033,6,129.24,1987,0,1,2,37,13.132811706127429,2452.95
12.62,0,0.073,13,136.18,2009,1,1,3,15,10.78995325251565,3223.03
12.73,0,0.027,0,144.29,2009,1,1,3,15,11.333752258267221,5462.86
12.54,0,0.032,1,158.7,2009,1,1,3,15,12.654493262100312,3665.97
14.68,0,0.041,4,144.79,2009,1,1,3,15,9.862407192970506,3864.63
9.0,2,0.061,0,126.52,1998,2,2,1,26,14.056215976002667,2207.25
13.43,0,0.027,0,170.69,1987,0,1,2,37,12.708659072295436,4112.45
13.81,0,0.122,6,134.94,2009,1,1,3,15,9.770472811527043,3468.56
12.64,2,0.093,6,165.84,1998,2,2,1,26,13.119215251957915,1404.47
14.61,0,0.061,14,164.86,1999,1,0,0,25,11.283279720758335,4259.73
12.47,2,0.04,1,151.92,2009,1,1,3,15,12.181861919653596,3512.03
12.53,0,0.128,6,134.26,2009,1,1,3,15,10.714228712792275,3163.91
10.37,0,0.117,5,141.27,2009,1,1,3,15,13.621637257737925,2818.47
17.36,0,0.094,4,169.33,1999,1,0,0,25,9.753470422210702,4973.83
9.17,0,0.027,5,93.63,1998,2,2,1,26,10.209355577363429,1573.4
15.98,0,0.015,7,152.25,1999,1,0,0,25,9.526938239159001,4312.36
14.43,0,0.068,13,164.13,1999,1,0,0,25,11.37343219458111,4205.09
9.53,2,0.015,7,90.11,1998,2,2,1,26,9.454411919001155,1583.75
13.47,0,0.093,4,145.77,2009,1,1,3,15,10.821022938163463,3611.41
10.86,2,0.033,1,138.43,2009,1,1,3,15,12.745603535586044,2872.01
11.48,0,0.048,1,102.47,1998,2,2,1,26,8.925180733385593,2276.33
12.54,0,0.077,4,178.81,1987,0,1,2,37,14.258033649629217,4078.82
11.72,2,0.102,0,143.79,2009,1,1,3,15,12.267724596877398,3175.51
17.37,0,0.033,14,173.52,1999,1,0,0,25,9.989062230153705,5061.32
16.84,0,0.099,14,211.79,1999,1,0,0,25,12.575856540585475,5723.55
13.43,0,0.07,6,146.63,2009,1,1,3,15,10.917280917280918,3619.93
13.2,0,0.03,4,149.75,2009,1,1,3,15,11.343837588061511,3632.99
12.64,1,0.013,9,162.56,2009,1,1,3,15,12.859742109010364,3767.84
17.61,0,0.11,6,159.93,1999,1,0,0,25,9.081256033161093,4836.42
11.24,0,0.044,15,134.05,2009,1,1,3,15,11.925095632061206,4194.9
13.84,2,0.104,6,168.07,1987,0,1,2,37,12.14290874936782,4152.87
11.03,0,0.07,1,84.04,1998,2,2,1,26,7.618529598404498,1797.13
11.76,0,0.151,1,116.27,2009,1,1,3,15,9.886064110194711,2622.06
12.77,1,0.095,9,138.01,2009,1,1,3,15,10.806514760003132,3294.63
14.74,2,0.072,13,166.59,1999,1,0,0,25,11.301132894647582,4324.69
13.69,1,0.06,11,138.98,2009,1,1,3,15,10.151194215177854,3522.61
11.39,0,0.144,10,153.67,1999,1,0,0,25,13.49047493635326,5921.56
12.28,2,0.126,14,180.88,1987,0,1,2,37,14.728442309258204,4060.81
12.34,0,0.168,3,156.47,2009,1,1,3,15,12.678875293736327,3576.27
13.84,0,0.039,0,174.45,1999,1,0,0,25,12.603858102738242,4283.43
10.35,0,0.015,7,109.57,1998,2,2,1,26,10.585450681093615,2165.85
16.49,1,0.024,8,181.14,1999,1,0,0,25,10.98417318537384,5019.21
12.19,0,0.133,13,146.07,2009,1,1,3,15,11.981789844967599,3329.9
10.45,1,0.027,9,124.42,1987,0,1,2,37,11.905080853506844,2491.87
11.45,1,0.014,8,119.93,2009,1,1,3,15,10.473321107326873,2627.94
8.81,2,0.073,14,138.65,1987,0,1,2,37,15.736011803427534,2413.78
12.22,2,0.038,13,162.19,2009,1,1,3,15,13.271418050896,3664.75
13.48,1,0.061,8,152.22,2009,1,1,3,15,11.29144722201617,3746.65
10.67,2,0.077,3,133.41,2009,1,1,3,15,12.502108518414394,2727.68
12.89,0,0.055,6,145.21,2009,1,1,3,15,11.264448064541153,3468.8
11.94,2,0.025,14,156.56,2009,1,1,3,15,13.111129721128885,2739.39
11.86,1,0.043,9,138.12,2009,1,1,3,15,11.644886603153193,3091.26
11.39,1,0.09,9,148.97,2009,1,1,3,15,13.077868492669651,3206.78
14.3,0,0.084,13,153.77,2009,1,1,3,15,10.752394937416964,3962.92
9.59,0,0.068,0,105.51,1998,2,2,1,26,11.000938379730998,1910.61
13.13,2,0.076,13,203.58,1987,0,1,2,37,15.503769705277588,4717.96
12.34,0,0.103,6,133.52,2009,1,1,3,15,10.819220484563651,3106.36
10.3,0,0.082,10,97.08,1998,2,2,1,26,9.424327735171342,1899.6
12.53,0,0.153,4,138.85,2009,1,1,3,15,11.080520309632114,3257.83
8.93,0,0.023,3,118.25,1998,2,2,1,26,13.240398611577652,2023.65
9.72,1,0.047,9,139.61,2009,1,1,3,15,14.361691184034566,2639.27
8.71,0,0.042,5,132.48,1998,2,2,1,26,15.20835724945471,2265.13
10.83,0,0.174,3,111.45,1987,0,1,2,37,10.289908595697536,2314.46
14.06,1,0.042,9,141.08,2009,1,1,3,15,10.03342578763957,3650.56
10.65,0,0.062,6,127.01,2009,1,1,3,15,11.924701905924326,2590.47
12.99,1,0.141,9,106.83,2009,1,1,3,15,8.223385420675852,2706.41
12.35,1,0.036,9,90.25,1998,2,2,1,26,7.3071006396243225,2224.12
14.86,0,0.009,4,175.22,1987,0,1,2,37,11.790592826862257,4529.36
20.27,0,0.021,4,222.71,1999,1,0,0,25,10.98663114794534,6722.96
12.46,0,0.082,2,161.42,2009,1,1,3,15,12.954016531578525,3704.11
15.05,1,0.014,9,160.15,1999,1,0,0,25,10.640489004052887,4264.2
10.85,0,0.097,5,138.56,2009,1,1,3,15,12.76933001566676,2873.46
10.65,0,0.053,14,174.51,2009,1,1,3,15,16.384377053797763,3563.53
10.24,0,0.098,7,108.62,1998,2,2,1,26,10.6063860951079,2123.19
10.51,2,0.078,2,132.72,2009,1,1,3,15,12.626771953191895,2676.02
12.49,1,0.006,8,142.64,2009,1,1,3,15,11.419421983828355,3326.12
11.91,1,0.098,8,160.78,2009,1,1,3,15,13.498446813869533,3566.9
12.43,0,0.082,5,150.27,2009,1,1,3,15,12.088327568176336,3468.39
11.82,0,0.104,3,81.45,1987,0,1,2,37,6.890280010151426,4512.55
16.68,0,0.171,5,163.9,1987,0,1,2,37,9.8255500269768,3152.31
10.23,0,0.142,0,140.42,2009,1,1,3,15,13.724953572475808,2769.94
15.01,0,0.178,1,187.3,1987,0,1,2,37,12.477516487908868,4810.1
13.22,1,0.008,8,174.99,1987,0,1,2,37,13.235761288858635,4154.28
15.04,1,0.065,9,159.1,1999,1,0,0,25,10.577754138687588,4240.72
15.29,0,0.024,0,177.0,1987,0,1,2,37,11.575436531292919,4661.31
11.11,2,0.048,6,108.9,1987,0,1,2,37,9.80109801098011,2324.24
14.02,1,0.02,9,176.65,1999,1,0,0,25,12.598958704799944,4368.85
15.29,2,0.12,3,140.61,2009,1,1,3,15,9.1956052579949,3918.26
14.02,0,0.067,5,197.16,1987,0,1,2,37,14.061764496112975,4788.57
13.15,0,0.067,4,153.82,2009,1,1,3,15,11.696448939244164,3704.49
14.83,1,0.078,8,195.94,1987,0,1,2,37,13.211516418312993,4945.96
16.04,2,0.018,10,188.04,1999,1,0,0,25,11.722461193192444,5059.04
8.68,0,0.033,13,105.52,1998,2,2,1,26,12.155281649579543,1750.89
12.79,2,0.174,10,162.29,2009,1,1,3,15,12.687827378625597,3797.06
9.61,2,0.074,0,129.04,1987,0,1,2,37,13.426282384767454,2397.13
14.16,0,0.017,3,197.89,1987,0,1,2,37,13.974295600593178,4834.46
9.2,1,0.058,8,85.06,1998,2,2,1,26,9.244647320943377,1404.7
12.89,2,0.023,13,101.86,2009,1,1,3,15,7.901636800868824,2581.85
12.88,1,0.036,8,158.01,1998,2,2,1,26,12.266904743420541,1281.39
10.77,1,0.091,9,131.52,2009,1,1,3,15,12.210565407111691,2709.24
10.31,1,0.036,9,118.2,1987,0,1,2,37,11.46348559790515,2333.62
13.21,0,0.071,4,156.85,2009,1,1,3,15,11.872681856029066,3779.85
9.41,1,0.013,8,121.78,1998,2,2,1,26,12.940176389331635,2203.06
13.46,2,0.122,4,179.09,1999,1,0,0,25,13.304360745858405,4291.39
11.08,0,0.031,13,174.83,2009,1,1,3,15,15.777456908221282,3666.53
13.42,0,0.131,6,136.64,2009,1,1,3,15,10.181059533566797,3415.11
7.33,1,0.031,9,83.2,1998,2,2,1,26,11.349065611785567,944.3
12.48,0,0.108,6,109.75,2009,1,1,3,15,8.793365916192613,2650.51
11.07,2,0.102,0,96.39,1998,2,2,1,26,8.706530575377112,1756.35
12.62,1,0.107,9,194.64,1998,2,2,1,26,15.421915854528168,2157.9
12.84,2,0.103,1,177.55,1987,0,1,2,37,13.82680476598396,4120.1
12.04,0,0.064,3,129.1,2009,1,1,3,15,10.721700855410681,2947.11
14.66,0,0.066,12,193.33,1999,1,0,0,25,13.186685764954643,5047.32
12.66,0,0.013,4,134.81,2009,1,1,3,15,10.647658162862333,3204.8
10.82,0,0.064,6,148.05,2009,1,1,3,15,13.681729969503744,3060.31
11.91,0,0.036,15,147.64,2009,1,1,3,15,12.39526488120225,3297.33
8.47,2,0.031,15,73.7,1998,2,2,1,26,8.700271514579153,1006.65
11.91,2,0.174,10,101.32,1987,0,1,2,37,8.5064226345395,3455.38
14.76,0,0.069,5,154.51,1987,0,1,2,37,10.467448004877719,4082.25
13.47,0,0.123,4,169.15,1987,0,1,2,37,12.556603073268503,4089.79
11.82,0,0.162,5,184.56,1987,0,1,2,37,15.612892310295237,4033.0
14.33,0,0.076,4,180.41,1987,0,1,2,37,12.588793524527249,4516.09
8.7,0,0.079,6,136.77,1987,0,1,2,37,15.718882887024483,2350.18
13.32,2,0.054,13,166.25,2009,1,1,3,15,12.480294272201787,3997.29
9.37,0,0.042,6,162.92,2009,1,1,3,15,17.385551168498562,3035.82
11.46,1,0.021,8,132.35,2009,1,1,3,15,11.547857953058196,2883.78
10.63,0,0.082,1,159.04,2009,1,1,3,15,14.960022575486782,3242.1
14.86,1,0.054,9,156.97,1987,0,1,2,37,10.562546262028128,4156.53
11.85,2,0.034,4,165.75,2009,1,1,3,15,13.986161505358199,3654.69
6.65,0,0.068,6,116.13,1998,2,2,1,26,17.460532250789353,1464.46
14.4,0,0.138,6,172.66,1999,1,0,0,25,11.989445177418235,4372.24
12.55,0,0.095,10,139.35,2009,1,1,3,15,11.102700980001593,3273.82
15.3,0,0.112,13,194.14,1999,1,0,0,25,12.688059603947453,5014.31
15.28,1,0.061,9,179.62,1987,0,1,2,37,11.754466330737518,4714.58
16.59,0,0.021,1,221.88,1999,1,0,0,25,13.373515761557469,5873.44
8.71,2,0.018,6,121.69,1998,2,2,1,26,13.969693490988405,775.74
9.08,0,0.012,4,137.71,1987,0,1,2,37,15.164629446096246,2455.14
13.19,0,0.053,6,196.63,1987,0,1,2,37,14.906375559093322,4588.75
10.87,0,0.105,5,106.74,1998,2,2,1,26,9.818783920522492,2224.99
16.43,0,0.066,5,141.98,1999,1,0,0,25,8.640983506785952,4202.46
12.29,1,0.044,9,120.74,2009,1,1,3,15,9.823448051419739,2833.89
13.77,0,0.029,10,131.26,2009,1,1,3,15,9.531624428146104,3383.07
8.53,0,0.026,13,104.58,1998,2,2,1,26,12.258820771304656,1652.8
15.38,2,0.096,13,110.93,2009,1,1,3,15,7.2121448540407,3330.47
14.99,2,0.061,6,150.68,1987,0,1,2,37,10.051364151824428,4055.15
7.27,0,0.061,14,134.1,1998,2,2,1,26,18.443130243432815,1973.12
10.07,2,0.049,1,119.27,1987,0,1,2,37,11.84291530136034,2301.45
9.77,0,0.013,7,115.44,1998,2,2,1,26,11.814553269880259,2154.83
11.36,0,0.069,14,165.22,2009,1,1,3,15,14.542733914268112,3534.35
14.25,1,0.014,11,166.64,1999,1,0,0,25,11.693214511262367,4214.83
9.16,2,0.023,10,112.78,1998,2,2,1,26,12.310883091365572,1962.27
12.98,0,0.035,13,130.02,2009,1,1,3,15,10.016177490177954,3179.43
12.97,0,0.119,13,148.91,2009,1,1,3,15,11.480225117569963,3563.77
15.76,0,0.036,3,147.44,1987,0,1,2,37,9.354736374595522,4164.22
16.23,2,0.064,5,194.58,1999,1,0,0,25,11.988170784301644,5233.81
14.88,0,0.031,10,160.28,1999,1,0,0,25,10.770781533499093,4227.4
13.15,2,0.062,10,131.62,2009,1,1,3,15,10.008364382936659,3249.17
9.91,1,0.059,8,116.83,1998,2,2,1,26,11.787912420542831,2216.23
16.27,2,0.075,10,161.84,1987,0,1,2,37,9.94653063733022,4573.65
13.34,1,0.042,9,159.57,2009,1,1,3,15,11.96087249831347,3864.76
9.49,2,0.084,3,89.21,1998,2,2,1,26,9.399431039932567,1554.61
10.08,0,0.036,13,146.12,2009,1,1,3,15,14.494593790298582,2853.11
17.0,2,0.183,6,140.25,1999,1,0,0,25,8.249514734427386,4297.32
14.36,2,0.097,14,194.29,1987,0,1,2,37,13.529002158624051,4806.35
14.8,0,0.089,13,198.91,1999,1,0,0,25,13.438956827241402,6492.44
11.18,1,0.096,8,127.62,2009,1,1,3,15,11.414005902870944,2722.95
15.58,1,0.045,8,140.46,2009,1,1,3,15,9.014825749310058,3980.67
12.15,0,0.081,15,78.82,1998,2,2,1,26,6.486708912846678,1943.02
14.55,2,0.107,4,188.52,1999,1,0,0,25,12.955810597209814,6336.72
13.46,0,0.15,3,169.06,1987,0,1,2,37,12.559245226951935,4086.69
14.92,1,0.171,9,152.48,1987,0,1,2,37,10.21915421218417,4076.11
11.07,2,0.04,13,97.88,1998,2,2,1,26,8.84111643031343,2089.31
12.96,0,0.064,14,136.19,2009,1,1,3,15,10.507676876784199,3301.96
12.9,1,0.087,9,176.86,1987,0,1,2,37,13.709014805053872,4118.86
12.08,0,0.034,6,131.77,2009,1,1,3,15,10.907209668073836,3011.49
11.26,0,0.065,6,90.04,1998,2,2,1,26,7.9957375011100265,1972.62
14.91,2,0.08,5,157.23,1987,0,1,2,37,10.544564415532157,4173.26
10.57,2,0.121,4,134.5,2009,1,1,3,15,12.723488790086085,2726.88
13.34,2,0.058,13,108.9,2009,1,1,3,15,8.162806386327862,2828.07
14.3,0,0.06,3,161.21,1987,0,1,2,37,11.272638277043564,4115.69
14.28,0,0.019,4,150.42,2009,1,1,3,15,10.53287584903018,3890.89
12.64,0,0.099,15,96.05,1987,0,1,2,37,7.598291274424492,2408.27
15.26,1,0.026,8,184.76,1987,0,1,2,37,12.106677150907542,4813.81
8.16,1,0.093,9,64.66,1998,2,2,1,26,7.923048645999264,753.13
13.31,0,0.041,4,130.39,2009,1,1,3,15,9.795657726692209,3260.25
10.67,0,0.084,5,119.7,1987,0,1,2,37,11.21731796457689,2445.56
17.48,0,0.12,7,213.86,1999,1,0,0,25,12.23385389851839,5912.66
11.13,1,0.005,8,120.64,2009,1,1,3,15,10.838199622675411,2568.57
9.75,2,0.128,6,138.87,2009,1,1,3,15,14.241616244487746,2630.68
12.19,0,0.092,2,164.5,2009,1,1,3,15,13.493560823558363,3705.87
12.82,1,0.116,9,125.12,2009,1,1,3,15,9.75898915841198,3042.37
14.16,0,0.055,12,138.84,2009,1,1,3,15,9.804392345173364,3627.0
9.73,2,0.031,3,175.81,2009,1,1,3,15,18.06700236358031,3381.51
9.86,2,0.116,10,95.57,1998,2,2,1,26,9.691714836223507,1769.49
15.71,2,0.064,0,162.65,1999,1,0,0,25,10.352619184011202,4464.48
14.14,0,0.041,4,170.73,1999,1,0,0,25,12.073403578247648,4273.66
11.25,2,0.041,6,153.72,2009,1,1,3,15,13.662785530175096,3272.71
14.83,0,0.022,10,187.71,1987,0,1,2,37,12.65659766704875,4776.75
11.76,0,0.053,6,136.29,2009,1,1,3,15,11.588300314599099,3032.46
14.93,0,0.165,1,185.32,1987,0,1,2,37,12.411760766191145,4750.53
13.92,2,0.083,10,174.02,1999,1,0,0,25,12.500538754399829,4292.83
12.56,2,0.018,0,150.88,2009,1,1,3,15,12.011782501393201,3511.58
14.21,2,0.038,5,173.12,1999,1,0,0,25,12.182112448103581,4338.13
16.94,2,0.138,6,220.44,1999,1,0,0,25,13.01221887727997,5923.54
15.62,0,0.036,5,168.9,1987,0,1,2,37,10.812367966199348,4570.3
17.06,0,0.1,13,201.66,1987,0,1,2,37,11.819940214524353,2806.69
12.66,2,0.065,14,98.86,1987,0,1,2,37,7.808229997630519,2469.68
9.5,0,0.033,13,118.06,1998,2,2,1,26,12.426060414693191,2146.99
15.48,2,0.142,6,173.01,1987,0,1,2,37,11.175634648924488,4623.59
14.75,1,0.021,9,166.82,1999,1,0,0,25,11.309063792285269,4333.09
13.31,0,0.019,4,145.26,2009,1,1,3,15,10.912778904665315,3564.91
7.85,2,0.164,5,115.66,1999,1,0,0,25,14.73188128900777,5518.87
13.08,0,0.014,4,139.35,2009,1,1,3,15,10.652855286293097,3392.55
16.33,2,0.057,13,177.97,1999,1,0,0,25,10.897679260302493,4916.45
11.5,0,0.168,5,128.0,2009,1,1,3,15,11.129467002869315,2802.6
14.7,0,0.089,6,199.21,1987,0,1,2,37,13.550778858581051,4984.16
12.49,0,0.292,5,131.49,2009,1,1,3,15,10.52677928108238,3097.53
10.69,0,0.093,0,161.36,2009,1,1,3,15,15.093068936488638,3301.87
13.3,2,0.03,3,156.27,2009,1,1,3,15,11.748740696188257,3787.7
17.02,2,0.076,6,224.36,1999,1,0,0,25,13.181364197168204,6023.21
10.15,2,0.052,13,137.92,2009,1,1,3,15,13.58683873509999,2700.9
8.91,1,0.063,11,118.37,1998,2,2,1,26,13.28358208955224,2022.01
12.21,1,0.075,9,151.2,2009,1,1,3,15,12.382278273687657,3439.01
7.36,0,0.011,3,130.79,1998,2,2,1,26,17.767966308925416,1925.81
11.61,0,0.062,13,140.06,2009,1,1,3,15,12.06269916458531,3073.93
